41033	0	1559765	2
41033	0	1293602	3
41033	0	964119	2
41033	0	791400	3
41033	0	1345101	2
41033	0	301602	3
41033	0	664781	2
41033	0	1630461	2
41033	0	189146	3
41033	0	432287	3
41033	0	78603	3
41033	0	214023	3
41033	0	1065637	3
41033	0	241717	3
41033	0	133346	2
41033	0	1062752	2
41033	0	1090573	3
41033	0	820433	3
41033	0	1118531	3
41033	0	1602016	2
41033	0	434518	3
41033	0	804525	3
41033	0	1020861	3
41076	0	830276	2
41076	0	1320240	3
41076	0	44325	3
41076	0	603544	2
41076	0	887301	2
41076	0	613062	2
41076	0	449840	2
41076	0	1306476	2
41076	0	217817	2
41076	0	1470587	3
41076	0	31030	2
41076	0	1202811	2
41076	0	1159499	2
41076	0	1578315	2
41076	0	216107	2
41098	0	197321	2
41098	0	376956	3
41098	0	900299	2
41098	0	1236526	2
41098	0	561531	2
41098	0	475310	2
41098	0	705935	2
41098	0	540424	2
41098	0	1024497	3
41098	0	1641058	2
41098	0	1632556	2
41098	0	850624	3
41098	0	26206	2
41098	0	1211833	2
41098	0	1049233	3
41098	0	325954	2
41100	0	402577	2
41100	0	55900	2
41100	0	1412532	0
41100	0	797414	2
41100	0	1149711	2
41100	0	1634131	2
41100	0	1589634	2
41100	0	1251639	2
41100	0	974916	2
41100	0	566076	2
41100	0	806505	2
41100	0	519727	3
41100	0	495117	2
41100	0	437775	3
41100	0	367950	2
41102	0	1323998	2
41102	0	866974	2
41102	0	17176	2
41102	0	1319746	3
41102	0	994852	3
41102	0	1034247	2
41102	0	314050	2
41102	0	1205021	2
41102	0	838257	2
41102	0	725774	2
41102	0	447273	2
41102	0	397885	3
41102	0	171694	3
41102	0	752621	2
41102	0	1510629	2
41102	0	1262804	2
41119	0	1609923	2
41119	0	116478	3
41119	0	144999	3
41119	0	919807	3
41119	0	209418	3
41119	0	341142	2
41119	0	1565888	2
41119	0	1066286	3
41119	0	1051741	2
41119	0	936237	3
41119	0	1491887	3
41119	0	934812	3
41119	0	231304	3
41119	0	870960	3
41119	0	871302	2
41121	0	1509121	3
41121	0	1388406	3
41121	0	1373903	3
41121	0	515098	2
41121	0	1225020	2
41121	0	1295565	2
41121	0	537036	2
41121	0	1328277	3
41121	0	492523	3
41121	0	485535	3
41121	0	570628	3
41121	0	1202972	3
41121	0	1137781	3
41121	0	1442279	2
41121	0	1352858	3
41122	0	619974	2
41122	0	1660382	3
41122	0	1156679	3
41122	0	1372960	3
41122	0	463095	3
41122	0	324439	3
41122	0	224686	3
41122	0	1596388	3
41122	0	1305415	3
41122	0	1644650	3
41122	0	1272623	2
41122	0	1207374	3
41122	0	1442033	3
41122	0	959939	2
41130	0	1173107	3
41130	0	1637855	0
41130	0	953301	0
41130	0	1647168	0
41130	0	1622533	0
41130	0	1071209	0
41130	0	361488	0
41130	0	544118	2
41130	0	403642	2
41130	0	666272	0
41130	0	102264	0
41130	0	914428	0
41130	0	1599662	2
41130	0	729182	0
41130	0	1289897	2
41130	0	1119882	0
41134	0	1140009	0
41134	0	1122689	0
41134	0	1373773	0
41134	0	889041	0
41134	0	1611032	0
41134	0	589017	3
41134	0	649397	0
41134	0	587930	0
41134	0	751092	0
41134	0	120243	0
41134	0	387937	0
41134	0	433022	0
41134	0	191725	0
41134	0	1116527	0
41134	0	1206130	2
41134	0	1404046	0
41176	0	1578414	3
41176	0	532332	3
41176	0	1067247	3
41176	0	1589714	3
41176	0	1447213	3
41176	0	1026852	3
41176	0	1476737	2
41176	0	132362	3
41176	0	1181880	3
41176	0	765267	3
41176	0	493010	1
41176	0	1554618	3
41176	0	849764	3
41176	0	157392	2
41176	0	1170905	3
41176	0	1113120	3
41176	0	1369373	3
41176	0	599348	3
41176	0	190371	2
41176	0	79539	2
41176	0	1342061	3
41176	0	416218	3
41176	0	1440868	2
41176	0	62565	3
41176	0	341947	1
41176	0	1202020	3
41176	0	507020	3
41176	0	856767	3
41176	0	1258452	3
41176	0	342105	0
41176	0	875756	3
41176	0	809553	3
41176	0	130919	1
41176	0	737303	3
41176	0	525934	0
41176	0	828692	2
41176	0	1238763	3
41176	0	1560876	3
41176	0	416002	2
41181	0	277742	2
41181	0	996954	2
41181	0	828776	2
41181	0	1225622	3
41181	0	539281	2
41181	0	1100795	2
41181	0	466323	3
41181	0	1276144	3
41181	0	247483	2
41181	0	115337	2
41181	0	822828	2
41181	0	258075	2
41181	0	376987	2
41181	0	111919	3
41181	0	4874	3
41181	0	1253772	2
41190	0	490684	3
41190	0	545949	3
41190	0	449607	0
41190	0	1556893	2
41190	0	25542	3
41190	0	170827	3
41190	0	1003550	0
41190	0	861346	2
41190	0	818382	0
41190	0	1405817	0
41190	0	1608271	3
41190	0	1524445	0
41190	0	1109280	3
41190	0	1653294	3
41190	0	36685	3
41190	0	916851	3
41196	0	248485	2
41196	0	1496115	2
41196	0	875276	3
41196	0	1143039	2
41196	0	536793	2
41196	0	1461278	2
41196	0	1221655	2
41196	0	1239179	2
41196	0	568987	3
41196	0	1218162	2
41196	0	105092	3
41196	0	1160807	2
41196	0	635926	2
41196	0	1603367	2
41196	0	732362	2
41210	0	1373089	3
41210	0	638505	0
41210	0	144283	0
41210	0	1578377	0
41210	0	1563886	0
41210	0	1157445	3
41210	0	375488	0
41210	0	1516605	3
41210	0	1211456	3
41210	0	771667	0
41210	0	1540220	3
41210	0	1307994	0
41210	0	450514	3
41210	0	969491	0
41210	0	1005167	0
41211	0	204227	3
41211	0	678280	2
41211	0	1211456	1
41211	0	1538002	1
41211	0	402994	0
41227	0	1403975	3
41227	0	1238426	2
41227	0	1124132	3
41227	0	530508	3
41227	0	934213	3
41227	0	565970	3
41227	0	226279	2
41227	0	1384113	3
41227	0	1197762	3
41227	0	275964	3
41227	0	123414	3
41227	0	1151035	3
41241	0	995499	1
41241	0	179273	2
41241	0	696954	0
41241	0	1647593	0
41241	0	1077696	0
41241	0	1332519	0
41241	0	683803	0
41241	0	1185975	2
41241	0	1053013	0
41241	0	326617	0
41241	0	275185	2
41241	0	931026	0
41241	0	1579500	3
41241	0	484432	0
41241	0	301719	0
41241	0	1219547	0
41246	0	1081832	3
41246	0	496618	3
41246	0	472482	3
41246	0	1293236	1
41246	0	1149343	3
41246	0	1285110	2
41246	0	1568581	3
41246	0	1279899	3
41246	0	1241699	2
41246	0	1405841	3
41246	0	75839	3
41246	0	1265433	3
41246	0	398738	2
41246	0	580605	2
41246	0	124800	3
41246	0	264260	3
41250	0	1205865	2
41250	0	9508	2
41250	0	1156632	2
41250	0	763358	2
41250	0	667491	2
41250	0	1255973	3
41250	0	935172	3
41250	0	77048	2
41250	0	589545	0
41250	0	963113	2
41250	0	243593	2
41250	0	810610	0
41250	0	337225	2
41250	0	455539	2
41250	0	1617231	2
41250	0	586126	2
41250	0	1285279	2
41250	0	203574	3
41250	0	608652	2
41250	0	327112	3
41250	0	773805	3
41250	0	725315	2
41250	0	408566	2
41250	0	401944	2
41250	0	773578	0
41250	0	1624713	3
41250	0	1055823	0
41250	0	907486	3
41250	0	1172100	2
41250	0	1444057	2
41250	0	1635799	2
41250	0	283427	2
41250	0	751213	2
41250	0	1248163	3
41250	0	741447	0
41250	0	729635	2
41250	0	1260526	2
41250	0	83342	3
41250	0	1266996	2
41250	0	11481	2
41262	0	1642818	2
41262	0	491156	3
41262	0	1225417	3
41262	0	874511	3
41262	0	85193	2
41262	0	379493	2
41262	0	864108	0
41262	0	687752	0
41262	0	7783	2
41262	0	271605	0
41262	0	381000	0
41262	0	240367	2
41262	0	1327986	2
41262	0	490880	2
41262	0	297717	2
41265	0	1039040	2
41265	0	1660689	2
41265	0	683834	2
41265	0	402181	3
41265	0	835631	2
41265	0	605682	2
41265	0	1631304	2
41265	0	1073364	2
41265	0	1162595	2
41265	0	1467673	2
41265	0	31685	2
41265	0	1167314	2
41265	0	1451675	2
41272	0	632965	2
41272	0	1157301	2
41272	0	49760	2
41272	0	1485562	2
41272	0	1109648	2
41272	0	1523373	2
41272	0	1020266	2
41272	0	676844	2
41272	0	1211089	3
41272	0	150923	3
41272	0	410133	2
41272	0	839252	2
41272	0	1468156	3
41272	0	832262	3
41272	0	1611880	2
41286	0	1277286	0
41286	0	1209555	2
41286	0	755428	3
41286	0	953895	3
41286	0	601848	3
41286	0	1518373	2
41286	0	384807	0
41286	0	972706	3
41286	0	1272583	0
41286	0	22802	0
41286	0	687256	0
41286	0	474053	3
41286	0	928850	3
41286	0	1025835	0
41286	0	1592252	2
41289	0	1271820	2
41289	0	1376154	3
41289	0	1488213	2
41289	0	1056958	3
41289	0	225990	3
41289	0	568361	3
41289	0	737138	3
41289	0	1044243	2
41289	0	247195	2
41289	0	1393730	3
41289	0	898426	3
41289	0	1566221	3
41289	0	61774	3
41289	0	834852	3
41289	0	836129	3
41289	0	390110	3
41289	0	849318	3
41289	0	696013	3
41289	0	111862	3
41289	0	749149	3
41289	0	1280842	3
41289	0	673074	3
41289	0	1339439	3
41289	0	1369539	3
41289	0	1444120	3
41289	0	816307	3
41289	0	990111	3
41289	0	1469704	3
41289	0	812792	2
41289	0	1116957	2
41289	0	792717	3
41289	0	250636	3
41289	0	400274	3
41289	0	746735	3
41289	0	530164	3
41289	0	957922	3
41289	0	1568659	3
41289	0	1181860	3
41289	0	917397	3
41289	0	1414124	2
41289	0	1371326	3
41289	0	441175	2
41317	0	1155521	3
41317	0	563454	1
41317	0	1603502	3
41317	0	1163836	2
41317	0	219169	3
41317	0	740442	3
41317	0	1242614	0
41317	0	1129779	2
41317	0	1113746	0
41317	0	986347	3
41317	0	1410157	3
41317	0	927537	3
41317	0	1417569	0
41317	0	220276	3
41317	0	230194	3
41317	0	141635	0
41317	0	983191	2
41317	0	937755	3
41317	0	769342	3
41317	0	291280	2
41317	0	1082216	0
41317	0	591466	3
41317	0	1572966	3
41317	0	1095523	3
41317	0	454258	3
41317	0	187015	3
41317	0	1128782	3
41317	0	9201	3
41317	0	648752	3
41317	0	1498811	3
41317	0	1356927	3
41317	0	1647830	3
41317	0	907205	0
41327	0	1139001	2
41327	0	351185	3
41327	0	350956	0
41327	0	796444	3
41327	0	1282803	1
41327	0	92983	2
41327	0	1177151	3
41327	0	651588	3
41327	0	1621660	2
41327	0	388643	1
41327	0	956803	3
41327	0	736478	3
41327	0	894446	3
41327	0	708229	3
41327	0	1457517	1
41375	0	176284	2
41375	0	481601	2
41375	0	946664	3
41375	0	874193	3
41375	0	1056920	3
41375	0	281746	3
41375	0	850904	2
41375	0	544246	2
41375	0	589034	3
41375	0	1452822	3
41375	0	1149195	3
41375	0	635063	3
41375	0	1004952	2
41375	0	949795	3
41375	0	1326100	3
41375	0	1248989	3
41379	0	503763	3
41379	0	538077	3
41379	0	21174	3
41379	0	1139903	3
41379	0	1624477	3
41379	0	1413634	3
41379	0	892572	2
41379	0	803023	3
41379	0	215576	3
41379	0	230535	2
41379	0	1179293	3
41379	0	1639067	0
41379	0	1391674	2
41379	0	1061491	3
41379	0	1136548	3
41379	0	38755	3
41380	0	29307	3
41380	0	639493	2
41380	0	882281	3
41380	0	539611	3
41380	0	805248	2
41380	0	567865	3
41380	0	301862	3
41380	0	1027532	3
41380	0	1444335	3
41380	0	123631	3
41380	0	673352	3
41380	0	1294715	3
41380	0	1304178	2
41380	0	925707	1
41380	0	304381	2
41380	0	718131	2
41380	0	176751	2
41380	0	635683	2
41380	0	1191966	2
41380	0	1661443	3
41380	0	88795	2
41380	0	1389058	3
41380	0	1394112	0
41380	0	858867	2
41380	0	1278159	3
41380	0	215576	3
41380	0	888554	3
41380	0	773935	3
41380	0	98846	3
41380	0	681204	3
41380	0	932992	3
41380	0	368069	3
41380	0	120943	3
41380	0	792307	2
41380	0	884021	2
41380	0	1429452	2
41380	0	1228846	2
41380	0	367033	2
41380	0	48138	3
41380	0	1594456	2
41387	0	635289	0
41387	0	658	3
41387	0	865140	3
41387	0	867534	3
41387	0	1468794	3
41387	0	891163	3
41387	0	1321027	3
41387	0	1246164	3
41387	0	578438	2
41387	0	32669	3
41387	0	266965	2
41387	0	964280	3
41387	0	1353860	3
41387	0	1111047	3
41387	0	1072843	3
41387	0	539921	3
41387	0	475374	3
41387	0	1202338	3
41387	0	717371	3
41387	0	133116	3
41387	0	504556	3
41387	0	563521	3
41387	0	118914	3
41387	0	1529131	3
41387	0	1109625	3
41387	0	543264	0
41387	0	930271	3
41387	0	1599687	3
41387	0	74905	3
41387	0	713532	3
41387	0	1346924	2
41387	0	1168704	3
41387	0	1553401	3
41387	0	1644156	3
41387	0	1040242	1
41387	0	518901	3
41387	0	1526318	3
41387	0	1117446	3
41398	0	1079108	1
41398	0	1032277	1
41398	0	135787	1
41398	0	797710	1
41398	0	972310	1
41398	0	618788	1
41398	0	1508408	1
41398	0	1025596	0
41398	0	635587	1
41398	0	659499	1
41398	0	604124	1
41398	0	1239792	3
41398	0	1238505	1
41398	0	1011517	1
41398	0	1034125	1
41398	0	794110	0
41399	0	1029805	3
41399	0	1280864	3
41399	0	735321	3
41399	0	1437093	3
41399	0	820288	3
41399	0	1522360	3
41399	0	1408499	2
41399	0	633822	2
41399	0	326135	2
41399	0	1102853	2
41399	0	454285	3
41399	0	312626	2
41399	0	1500366	3
41399	0	688208	2
41399	0	317133	3
41399	0	1184883	0
41423	0	1309300	3
41423	0	926725	1
41423	0	1489647	3
41423	0	402774	3
41423	0	833885	3
41423	0	1289389	3
41423	0	434395	3
41423	0	1341452	3
41423	0	1469699	0
41423	0	286784	0
41423	0	468917	3
41423	0	232731	3
41423	0	353700	1
41423	0	301001	3
41423	0	1221963	1
41423	0	680178	0
41423	0	1262316	3
41423	0	603677	3
41423	0	1622905	3
41423	0	950231	3
41423	0	935984	3
41423	0	1377153	3
41423	0	909356	3
41423	0	414154	0
41423	0	39491	3
41423	0	1476684	3
41423	0	38365	3
41423	0	257366	3
41423	0	611537	3
41423	0	116719	3
41442	0	1163615	3
41442	0	39491	2
41442	0	46776	2
41442	0	1084771	0
41442	0	381500	2
41442	0	1576227	0
41442	0	931845	2
41442	0	1119659	2
41442	0	1464820	3
41442	0	1315573	2
41442	0	536932	3
41442	0	131092	2
41442	0	584808	2
41442	0	470869	2
41442	0	1416083	2
41442	0	1314060	2
41449	0	1065569	2
41449	0	880083	2
41449	0	359016	2
41449	0	135413	2
41449	0	429031	2
41449	0	1478754	2
41449	0	907381	2
41449	0	216203	2
41449	0	1568675	3
41449	0	413400	2
41449	0	808832	2
41449	0	737372	2
41449	0	448289	2
41449	0	1617528	2
41449	0	653977	2
41449	0	138017	2
41454	0	1378608	2
41454	0	1073487	2
41454	0	506163	2
41454	0	1387058	3
41454	0	39553	2
41454	0	581893	2
41454	0	1005060	3
41454	0	1146230	0
41454	0	565375	2
41454	0	929820	2
41454	0	978901	2
41454	0	1457121	2
41454	0	675799	0
41472	0	2304	3
41472	0	813773	2
41472	0	1347778	2
41472	0	696473	3
41472	0	82237	3
41472	0	507409	2
41472	0	1092191	3
41472	0	958012	3
41472	0	1320531	2
41472	0	1204128	2
41472	0	439863	3
41472	0	1561723	3
41485	0	95083	0
41485	0	1414865	3
41485	0	245543	2
41485	0	714067	0
41485	0	1165430	0
41485	0	1511715	0
41485	0	1139135	0
41485	0	1202065	0
41485	0	899557	3
41485	0	512664	0
41485	0	802396	0
41485	0	1198183	0
41485	0	888524	0
41485	0	1402715	0
41485	0	136203	0
41492	0	24520	3
41492	0	1088369	2
41492	0	916170	2
41492	0	1361406	3
41492	0	429724	2
41492	0	600674	2
41492	0	1145294	2
41492	0	1211155	2
41492	0	846031	2
41492	0	1510128	0
41492	0	690252	1
41492	0	1366225	2
41492	0	538553	3
41492	0	425328	2
41492	0	432054	2
41492	0	338694	2
41492	0	1168310	0
41492	0	204627	2
41492	0	1550323	2
41492	0	737190	3
41492	0	591804	2
41492	0	919769	1
41492	0	465983	3
41492	0	379930	2
41492	0	970551	2
41492	0	1336057	3
41492	0	443622	3
41492	0	647014	3
41492	0	762052	1
41492	0	1454052	3
41492	0	1233286	3
41492	0	115622	2
41492	0	378008	2
41492	0	699838	3
41492	0	487922	3
41492	0	886088	0
41492	0	695303	3
41492	0	381179	2
41492	0	473500	2
41492	0	1052600	2
41496	0	779218	3
41496	0	1412553	3
41496	0	1093892	3
41496	0	1646058	2
41496	0	1587515	2
41496	0	749545	3
41496	0	1021823	3
41496	0	1192084	3
41496	0	1172586	3
41496	0	1381725	3
41496	0	1519321	0
41496	0	837211	3
41496	0	1562649	2
41496	0	190561	3
41496	0	166437	2
41502	0	76701	3
41502	0	208017	3
41502	0	362270	3
41502	0	1304379	2
41502	0	520354	3
41502	0	588072	3
41502	0	145680	3
41502	0	681442	3
41502	0	236605	2
41502	0	909881	3
41502	0	335881	2
41502	0	251496	2
41502	0	435971	3
41502	0	109845	2
41502	0	759049	3
41502	0	1217867	3
41504	0	1190135	3
41504	0	336529	3
41504	0	53683	3
41504	0	1499576	0
41504	0	963308	3
41504	0	998035	3
41504	0	1036627	3
41504	0	66103	3
41504	0	1135574	3
41504	0	1378421	3
41504	0	205371	3
41504	0	837211	3
41504	0	1037205	3
41504	0	693852	3
41504	0	190561	3
41504	0	643665	3
41520	0	659728	2
41520	0	1163380	3
41520	0	903138	3
41520	0	882964	3
41520	0	371463	2
41520	0	203587	3
41520	0	841134	3
41520	0	47039	3
41520	0	1089148	2
41520	0	1420707	0
41520	0	202160	2
41520	0	1184235	2
41520	0	1574333	2
41520	0	1515143	2
41520	0	580002	2
41520	0	1102328	2
41539	0	824326	3
41539	0	1051624	1
41539	0	880501	3
41539	0	103439	3
41539	0	620971	3
41539	0	354047	3
41539	0	1024546	3
41539	0	550635	3
41539	0	1227439	3
41539	0	837211	3
41539	0	1376947	0
41539	0	190561	3
41539	0	374864	0
41539	0	1549553	0
41539	0	166437	3
41539	0	869755	3
41557	0	452660	3
41557	0	776176	3
41557	0	743363	2
41557	0	1595582	3
41557	0	1246306	3
41557	0	1436660	3
41557	0	1022972	3
41557	0	446948	3
41557	0	1500762	3
41557	0	861499	3
41557	0	5793	2
41557	0	181748	3
41557	0	382595	3
41557	0	1147812	3
41557	0	6830	2
41557	0	728218	3
41577	0	368170	3
41577	0	628434	3
41577	0	1398947	3
41577	0	44890	3
41577	0	1398192	3
41577	0	765477	3
41577	0	730760	3
41577	0	1069632	3
41577	0	652594	3
41577	0	998723	3
41577	0	879501	1
41577	0	496880	3
41577	0	1642951	1
41577	0	569326	3
41597	0	1356076	2
41597	0	237186	3
41597	0	1354498	3
41597	0	471733	2
41597	0	1258092	3
41597	0	1396058	3
41597	0	1467585	3
41597	0	1429319	3
41597	0	721967	3
41597	0	1599576	3
41597	0	86400	3
41597	0	602337	3
41597	0	1402431	2
41597	0	899313	3
41597	0	633215	3
41597	0	252633	3
41625	0	1411541	2
41625	0	988995	2
41625	0	1148715	2
41625	0	1396461	3
41625	0	1088735	2
41625	0	1050700	2
41625	0	361179	2
41625	0	284030	2
41625	0	1215100	2
41625	0	985617	3
41625	0	680437	2
41625	0	1650309	2
41625	0	234833	3
41625	0	1387974	3
41625	0	207852	3
41628	0	392344	0
41628	0	27969	0
41628	0	1075958	0
41628	0	31363	0
41628	0	576837	0
41628	0	1477361	0
41628	0	625978	0
41628	0	1160527	0
41628	0	522865	0
41628	0	1125017	0
41628	0	1641827	0
41628	0	1048459	0
41628	0	996846	3
41628	0	876414	0
41628	0	1654561	0
41628	0	21156	0
41646	0	1415628	3
41646	0	1655070	1
41646	0	379384	3
41646	0	135656	3
41646	0	622119	1
41646	0	1164949	3
41646	0	205101	1
41646	0	800297	2
41646	0	1623316	3
41646	0	458072	3
41646	0	646034	3
41646	0	967151	2
41646	0	465433	2
41657	0	641166	3
41657	0	51389	3
41657	0	173167	2
41657	0	412736	3
41657	0	90052	3
41657	0	1090381	3
41657	0	67481	2
41657	0	1564429	3
41657	0	1139117	3
41657	0	561334	3
41657	0	1260100	1
41657	0	1239939	3
41657	0	85927	2
41657	0	80314	3
41657	0	229065	3
41657	0	668216	3
41710	0	1631398	0
41710	0	1162887	3
41710	0	279093	3
41710	0	1449492	0
41710	0	817331	3
41710	0	1326364	0
41710	0	688497	0
41710	0	936609	0
41710	0	526498	0
41710	0	978394	2
41710	0	158817	0
41710	0	374691	2
41710	0	1508639	3
41710	0	1024740	3
41710	0	88038	2
41710	0	61143	3
41710	0	388275	2
41710	0	370750	0
41710	0	1454354	0
41710	0	1477658	3
41710	0	775851	3
41710	0	832056	3
41710	0	597070	2
41710	0	1344564	0
41710	0	230512	0
41710	0	1450022	0
41710	0	407383	2
41710	0	917459	0
41710	0	1419990	0
41710	0	888780	0
41710	0	767317	2
41710	0	427831	2
41710	0	895207	3
41710	0	1393159	0
41710	0	1376632	3
41710	0	315677	3
41710	0	274818	0
41710	0	966497	2
41710	0	682353	0
41710	0	789180	3
41732	0	970639	2
41732	0	880838	3
41732	0	694634	0
41732	0	970114	0
41732	0	1070603	0
41732	0	1448394	3
41732	0	782230	3
41732	0	575344	3
41732	0	1606375	3
41732	0	50131	3
41732	0	943977	3
41732	0	878953	0
41732	0	1438316	0
41732	0	1580979	2
41732	0	1472271	3
41732	0	622145	3
41736	0	1403473	2
41736	0	980490	0
41736	0	1421951	2
41736	0	1340291	2
41736	0	973670	3
41736	0	1327561	0
41736	0	226139	2
41736	0	283832	2
41789	0	532825	3
41789	0	1039542	2
41789	0	840233	3
41789	0	647756	2
41789	0	157459	3
41789	0	209358	3
41789	0	418859	3
41789	0	107505	3
41789	0	473941	2
41789	0	786562	3
41789	0	357066	3
41789	0	544714	3
41789	0	751027	2
41795	0	211390	2
41795	0	755868	3
41795	0	678955	3
41795	0	725966	3
41795	0	33134	3
41795	0	1563264	3
41795	0	545472	3
41795	0	774276	3
41795	0	28118	3
41795	0	828965	2
41795	0	154726	3
41795	0	640018	2
41795	0	1645468	3
41795	0	1254317	3
41795	0	682288	2
41809	0	1352893	3
41809	0	1042358	3
41809	0	378313	2
41809	0	1661611	3
41809	0	1182411	3
41809	0	1390284	2
41809	0	1580691	3
41809	0	1306661	3
41809	0	539976	3
41809	0	363576	3
41809	0	142075	3
41809	0	396767	3
41809	0	73795	3
41809	0	237103	3
41809	0	246789	2
41809	0	586846	3
41809	0	1429707	3
41809	0	449884	3
41809	0	1287209	3
41809	0	781538	2
41809	0	1190921	2
41809	0	807343	0
41809	0	341346	2
41809	0	637386	3
41809	0	345071	3
41809	0	1344887	0
41809	0	1395291	3
41809	0	1234746	3
41809	0	1532244	3
41809	0	207011	3
41809	0	685719	3
41809	0	119799	2
41809	0	1458876	2
41809	0	409133	2
41809	0	953603	3
41809	0	556425	2
41809	0	1289959	3
41809	0	573162	3
41809	0	1255548	2
41809	0	1488909	3
41816	0	566936	2
41816	0	293651	2
41816	0	1334950	2
41816	0	694112	2
41816	0	650952	2
41816	0	644099	2
41816	0	768490	3
41816	0	962561	2
41816	0	642277	2
41816	0	19224	3
41816	0	966642	2
41816	0	1137031	3
41816	0	1520036	3
41816	0	183448	3
41816	0	626739	3
41816	0	1427440	2
41851	0	1197096	3
41851	0	832102	2
41851	0	1338955	2
41851	0	342219	2
41851	0	386379	2
41851	0	1399375	2
41851	0	608154	2
41851	0	244869	1
41851	0	431835	2
41851	0	987872	3
41851	0	93746	2
41851	0	1081015	2
41851	0	1636106	2
41851	0	1642578	3
41851	0	973309	2
41860	0	422761	3
41860	0	1613275	3
41860	0	586806	3
41860	0	1269400	3
41860	0	327669	2
41860	0	103444	2
41860	0	688854	2
41860	0	1225260	2
41860	0	501861	3
41860	0	176188	3
41860	0	1041552	3
41860	0	1198603	3
41860	0	1651971	3
41860	0	896493	3
41860	0	1370064	3
41860	0	62660	3
41911	0	1280226	0
41911	0	673507	0
41911	0	1617581	0
41911	0	1381183	0
41911	0	724131	0
41911	0	1298380	0
41911	0	442506	3
41911	0	872211	3
41911	0	415744	3
41911	0	774140	3
41911	0	3088	0
41911	0	38983	0
41911	0	1602558	0
41911	0	494780	0
41911	0	12256	3
41986	0	1092096	3
41986	0	172985	2
41986	0	815140	3
41986	0	265675	3
41986	0	205125	3
41986	0	360195	2
41986	0	1631215	2
41986	0	1652884	3
41986	0	1014242	3
41986	0	995475	3
41986	0	858406	3
41986	0	646590	3
41986	0	1486892	3
42012	0	1502505	3
42012	0	78899	3
42012	0	1378924	2
42012	0	1541962	3
42012	0	850412	3
42012	0	133177	3
42012	0	832478	3
42012	0	172412	3
42012	0	561143	2
42012	0	94436	3
42012	0	1575983	3
42012	0	19411	3
42012	0	1229229	3
42012	0	646284	2
42012	0	169277	3
42013	0	1333559	2
42013	0	2874	2
42013	0	634549	2
42013	0	129710	2
42013	0	355185	2
42013	0	133449	0
42013	0	1267735	2
42013	0	336369	0
42013	0	5988	0
42013	0	1272138	2
42013	0	1375739	2
42013	0	1059443	2
42013	0	1331610	3
42013	0	879117	0
42030	0	1559243	3
42030	0	1096538	2
42030	0	1233995	3
42030	0	658816	3
42030	0	149693	3
42030	0	1660691	2
42030	0	1295379	3
42030	0	484752	3
42030	0	1591151	3
42030	0	777105	3
42030	0	317977	3
42030	0	1320000	3
42030	0	1644389	2
42030	0	832033	3
42030	0	403477	3
42030	0	1038525	3
42031	0	1315314	2
42031	0	1188265	3
42031	0	1038490	3
42031	0	371892	3
42031	0	6240	3
42031	0	754512	3
42031	0	683628	2
42031	0	1178662	3
42031	0	469551	3
42031	0	1270009	3
42031	0	1084110	0
42031	0	377297	2
42031	0	1266491	2
42031	0	102547	2
42031	0	1458085	0
42031	0	166894	2
42041	0	1599698	0
42041	0	9384	3
42041	0	1146674	2
42041	0	1526636	3
42041	0	1058924	2
42041	0	1184564	3
42041	0	1342482	2
42041	0	1386401	2
42041	0	1578969	2
42041	0	1384172	3
42041	0	1617020	3
42041	0	1559220	3
42041	0	1456221	2
42041	0	1521617	0
42041	0	384197	2
42041	0	1531782	3
42041	0	185900	3
42041	0	939859	0
42041	0	1378476	0
42041	0	1419707	3
42041	0	1321171	2
42041	0	1005975	2
42041	0	1596515	0
42041	0	1289688	3
42041	0	1605847	2
42041	0	555624	3
42041	0	361498	3
42041	0	1426168	2
42041	0	62285	3
42041	0	585945	2
42041	0	444289	3
42041	0	815293	2
42041	0	206411	2
42041	0	1390694	2
42041	0	532407	2
42041	0	1060976	2
42041	0	1480597	3
42041	0	1355255	3
42051	0	72853	3
42051	0	620036	3
42051	0	413475	3
42051	0	21956	3
42051	0	1075610	3
42051	0	1494689	2
42051	0	991388	3
42051	0	731070	3
42051	0	1471007	3
42051	0	1518066	2
42051	0	151682	3
42051	0	911610	2
42051	0	481293	3
42051	0	1366160	3
42051	0	1466402	2
42051	0	1293711	3
42068	0	444577	0
42068	0	1303501	0
42068	0	1423397	2
42068	0	541144	3
42068	0	875282	0
42068	0	493363	0
42068	0	942556	2
42068	0	1537355	2
42068	0	1514839	3
42068	0	24945	3
42068	0	247573	2
42068	0	305456	0
42068	0	1528669	0
42068	0	170212	3
42068	0	1244335	3
42068	0	253436	2
42068	0	1286705	2
42068	0	1416824	2
42068	0	753769	2
42068	0	946312	0
42068	0	723099	0
42068	0	1193576	3
42068	0	99300	2
42068	0	582305	3
42078	0	702634	2
42078	0	1473765	3
42078	0	624956	2
42078	0	887909	3
42078	0	382323	3
42078	0	824218	2
42078	0	1609436	2
42078	0	494461	2
42078	0	752175	3
42078	0	1455655	2
42078	0	820076	3
42078	0	268103	3
42078	0	481686	3
42086	0	267308	0
42086	0	741680	3
42086	0	149136	3
42086	0	652728	2
42086	0	155362	3
42086	0	994172	3
42086	0	1189544	3
42086	0	380052	3
42086	0	576283	3
42086	0	810109	3
42086	0	1149695	3
42086	0	1520165	3
42086	0	1012952	3
42086	0	797684	2
42086	0	1385852	3
42118	0	660029	0
42118	0	743519	0
42118	0	654441	0
